rate,accountid,heroid
0.230000000000,533,77
0.093750000000,533,93
0.357140000000,533,101
0.021050000000,533,109
0.900000000000,534,2
0.160000000000,534,3
0.833330000000,534,7
0.520000000000,534,8
0.500000000000,534,10
0.176225000000,534,11
1.400000000000,534,14
0.342860000000,534,18
0.233330000000,534,20
1.258335000000,534,21
0.575000000000,534,22
0.141670000000,534,23
0.198940000000,534,26
0.348890000000,534,28
0.766670000000,534,34
0.081820000000,534,36
0.225000000000,534,46
0.766670000000,534,48
0.388890000000,534,53
0.263640000000,534,55
0.100000000000,534,57
0.110000000000,534,60
0.271665000000,534,62
0.155560000000,534,73
0.527780000000,534,74
0.629165000000,534,93
1.900000000000,534,94
0.420000000000,534,95
0.220000000000,534,101
0.500000000000,534,106
0.166670000000,534,107
1.100000000000,535,1
0.255555000000,535,2
0.333330000000,535,5
0.216670000000,535,8
0.450000000000,535,9
0.266665000000,535,14
0.309090000000,535,16
0.190910000000,535,17
0.025000000000,535,20
0.260000000000,535,23
0.175000000000,535,25
0.086755000000,535,30
0.120000000000,535,31
0.333330000000,535,35
0.900000000000,535,36
0.896430000000,535,39
0.260000000000,535,40
0.080000000000,535,43
0.180950000000,535,50
0.518335000000,535,51
0.350000000000,535,53
0.387500000000,535,56
0.330000000000,535,70
2.300000000000,535,73
1.150000000000,535,74
0.195835000000,535,76
0.419445000000,535,81
0.090910000000,535,85
0.366670000000,535,93
0.188890000000,535,99
0.188890000000,535,104
0.600000000000,536,4
0.273330000000,536,5
0.260000000000,536,6
0.991110000000,536,8
2.200000000000,536,9
0.314290000000,536,11
0.125000000000,536,12
0.042860000000,536,13
0.641665000000,536,14
0.118055000000,536,21
3.200000000000,536,22
0.200000000000,536,26
0.076920000000,536,33
0.840000000000,536,36
0.240000000000,536,43
0.466670000000,536,48
0.128570000000,536,51
0.160000000000,536,53
0.100000000000,536,56
0.244440000000,536,58
0.070000000000,536,73
0.214290000000,536,74
0.300000000000,536,84
0.252500000000,536,86
0.642860000000,536,88
0.087500000000,536,91
0.000000000000,536,93
0.133330000000,536,94
0.260000000000,536,96
0.246150000000,536,106
0.328570000000,536,107
0.200000000000,537,1
0.240000000000,537,2
0.123080000000,537,4
1.150000000000,537,5
0.138335000000,537,7
0.700000000000,537,8
0.466670000000,537,11
0.100000000000,537,12
0.497223333300,537,14
0.800000000000,537,16
0.211110000000,537,20
0.082350000000,537,21
0.187500000000,537,30
0.462500000000,537,34
0.283330000000,537,35
0.188385000000,537,36
0.229165000000,537,39
0.575000000000,537,41
0.333330000000,537,44
0.080000000000,537,46
0.046150000000,537,50
0.257140000000,537,52
0.314290000000,537,61
1.066670000000,537,63
0.300000000000,537,66
0.500000000000,537,69
0.560000000000,537,74
0.177780000000,537,75
0.733330000000,537,81
0.150000000000,537,84
0.240000000000,537,86
0.036360000000,537,88
0.075000000000,537,93
0.375000000000,537,94
0.271430000000,537,97
0.520000000000,537,101
0.122220000000,537,105
0.136360000000,538,1
0.183330000000,538,2
0.071430000000,538,4
0.700000000000,538,7
0.248096666600,538,8
0.280000000000,538,10
0.350000000000,538,13
0.260000000000,538,14
0.163640000000,538,16
0.400000000000,538,18
0.250000000000,538,19
0.250000000000,538,20
0.264290000000,538,22
0.442500000000,538,23
0.566670000000,538,25
0.328570000000,538,26
0.284620000000,538,28
0.064290000000,538,30
0.207690000000,538,31
0.550000000000,538,35
0.666670000000,538,36
1.400000000000,538,37
0.357145000000,538,43
0.208330000000,538,46
0.400000000000,538,54
0.266670000000,538,60
0.225000000000,538,63
0.180000000000,538,64
0.300000000000,538,65
0.666670000000,538,67
0.081820000000,538,71
0.091670000000,538,72
0.114290000000,538,74
0.700000000000,538,80
0.075000000000,538,86
0.153886666600,538,88
0.480000000000,538,93
0.292855000000,538,94
0.170000000000,538,96
0.313890000000,538,99
0.121430000000,538,100
0.442860000000,538,102
0.300000000000,538,104
0.233330000000,538,105
0.078570000000,538,111
0.054550000000,539,2
0.214290000000,539,6
0.241670000000,539,7
0.260000000000,539,8
0.157140000000,539,14
0.211110000000,539,16
0.955555000000,539,21
0.600000000000,539,22
0.100000000000,539,25
0.135000000000,539,35
0.169805000000,539,40
0.083330000000,539,42
0.360000000000,539,53
0.187500000000,539,56
2.300000000000,539,65
0.165275000000,539,67
0.342860000000,539,70
0.662500000000,539,73
0.291282500000,539,74
0.053850000000,539,77
0.010000000000,539,97
0.500000000000,539,100
0.154550000000,539,101
0.123080000000,539,104
0.933335000000,539,106
0.140000000000,54,6
0.320000000000,54,8
1.039922500000,54,11
0.583335000000,54,12
0.230950000000,54,14
0.200000000000,54,20
0.177780000000,54,21
0.675000000000,54,25
0.127270000000,54,26
0.141670000000,54,27
0.266670000000,54,28
0.300000000000,54,29
0.600000000000,54,31
0.188890000000,54,35
0.269230000000,54,36
0.128570000000,54,39
0.487500000000,54,41
0.345000000000,54,44
0.176920000000,54,46
0.375000000000,54,47
0.114285000000,54,49
0.650000000000,54,50
0.285715000000,54,62
0.092310000000,54,65
2.200000000000,54,67
0.128570000000,54,68
0.253850000000,54,70
1.400000000000,54,76
0.520000000000,54,78
0.900000000000,54,84
0.018180000000,54,87
0.106670000000,54,88
0.237500000000,54,90
0.312500000000,54,93
0.666670000000,54,94
0.266670000000,54,95
0.228570000000,54,97
0.275000000000,54,100
0.120000000000,54,102
0.028570000000,54,106
0.308330000000,540,2
0.211757500000,540,8
0.233330000000,540,10
0.187500000000,540,11
0.480000000000,540,12
0.200000000000,540,13
0.257050000000,540,14
0.620000000000,540,16
0.360000000000,540,17
0.333330000000,540,18
0.330000000000,540,21
0.641665000000,540,22
0.227270000000,540,28
1.250000000000,540,29
0.100000000000,540,30
0.500000000000,540,31
0.100000000000,540,32
0.160000000000,540,35
0.270000000000,540,36
0.400000000000,540,39
0.077780000000,540,43
0.162500000000,540,44
0.155560000000,540,46
0.514290000000,540,51
0.234765000000,540,53
0.380000000000,540,57
0.300000000000,540,60
0.287300000000,540,63
0.480000000000,540,64
0.111110000000,540,65
0.483330000000,540,67
0.218180000000,540,68
0.192310000000,540,71
0.150000000000,540,72
0.300000000000,540,73
0.174256666600,540,74
0.180000000000,540,79
0.153850000000,540,81
0.123080000000,540,84
0.230000000000,540,86
0.705000000000,540,93
0.266670000000,540,95
0.272730000000,540,100
0.850000000000,540,104
0.800000000000,540,106
0.174105000000,540,111
0.053850000000,541,1
0.214290000000,541,2
0.112500000000,541,7
0.100000000000,541,9
0.828570000000,541,11
0.600000000000,541,13
0.285186666600,541,14
0.088890000000,541,15
0.366670000000,541,20
0.272500000000,541,21
0.161540000000,541,22
0.228570000000,541,26
0.225000000000,541,28
0.038385000000,541,32
0.450000000000,541,35
0.600000000000,541,44
0.350000000000,541,45
0.475000000000,541,52
0.014290000000,541,53
0.033330000000,541,54
0.030000000000,541,58
0.475000000000,541,62
0.287500000000,541,63
0.741665000000,541,68
0.228570000000,541,70
0.175000000000,541,75
0.180000000000,541,79
0.375000000000,541,82
0.350000000000,541,84
0.176920000000,541,86
0.057145000000,541,97
0.600000000000,541,99
0.333330000000,541,101
0.350000000000,541,102
0.117740000000,541,104
0.105000000000,541,110
0.200000000000,542,2
0.266670000000,542,7
0.450000000000,542,8
0.109090000000,542,9
0.130000000000,542,11
0.222220000000,542,14
0.050000000000,542,18
0.277780000000,542,20
0.187500000000,542,22
0.214290000000,542,25
0.227270000000,542,29
0.275000000000,542,30
0.187575000000,542,31
0.625000000000,542,34
0.600000000000,542,35
0.085710000000,542,39
0.071430000000,542,45
0.360000000000,542,46
0.350000000000,542,50
0.185710000000,542,57
0.140000000000,542,73
0.170000000000,542,74
0.766670000000,542,76
0.287500000000,542,77
0.120000000000,542,79
0.695835000000,542,84
0.137500000000,542,93
0.708333333300,542,94
0.230000000000,542,98
0.050000000000,542,106
0.200000000000,542,107
0.076920000000,542,109
0.158845000000,543,2
0.184620000000,543,7
0.600000000000,543,8
1.000000000000,543,11
0.158390000000,543,14
0.059375000000,543,16
0.075000000000,543,17
1.600000000000,543,20
2.300000000000,543,22
0.283330000000,543,26
0.320000000000,543,27
0.112500000000,543,34
0.200000000000,543,35
0.525000000000,543,36
0.260000000000,543,44
0.073330000000,543,45
0.600000000000,543,46
0.430000000000,543,47
0.260000000000,543,50
0.576190000000,543,54
0.262500000000,543,68
2.200000000000,543,69
1.033330000000,543,70
0.460000000000,543,72
0.250000000000,543,73
0.750000000000,543,74
0.316670000000,543,75
0.220000000000,543,77
0.280000000000,543,80
0.520000000000,543,81
0.322220000000,543,82
0.519743333300,543,86
0.054550000000,543,87
0.329165000000,543,88
1.010000000000,543,93
0.820000000000,543,94
0.081820000000,543,98
0.533330000000,543,100
0.066670000000,543,105
0.633330000000,543,106
0.087500000000,544,3
1.600000000000,544,7
0.910000000000,544,8
0.100000000000,544,9
0.250000000000,544,11
0.283330000000,544,14
0.566670000000,544,25
0.550000000000,544,37
0.357140000000,544,39
0.315380000000,544,40
0.713890000000,544,44
0.275000000000,544,50
0.230000000000,544,53
0.154550000000,544,56
0.700000000000,544,57
0.125000000000,544,62
0.319443333300,544,64
0.260000000000,544,67
0.266665000000,544,72
0.210000000000,544,74
0.140000000000,544,75
0.281820000000,544,86
0.154550000000,544,88
0.200000000000,544,93
0.766670000000,544,98
0.412500000000,544,99
0.150000000000,544,101
1.200000000000,544,106
0.088890000000,544,111
0.700000000000,545,1
0.442310000000,545,2
0.703335000000,545,8
1.150000000000,545,11
0.237500000000,545,14
0.533330000000,545,18
0.163640000000,545,19
0.133330000000,545,20
0.328570000000,545,21
0.020000000000,545,25
0.058330000000,545,30
0.450000000000,545,31
0.263640000000,545,33
0.222220000000,545,39
0.600000000000,545,40
0.433330000000,545,42
0.073040000000,545,43
0.387500000000,545,44
0.517500000000,545,45
0.044440000000,545,48
0.030770000000,545,56
0.625000000000,545,58
0.400000000000,545,59
0.566670000000,545,62
0.066670000000,545,66
0.280000000000,545,67
0.250000000000,545,71
0.800000000000,545,73
0.337500000000,545,74
0.385715000000,545,76
0.466670000000,545,80
0.166670000000,545,84
0.111110000000,545,95
0.400000000000,545,99
0.165000000000,545,111
0.291666666600,546,1
0.382830000000,546,2
0.122220000000,546,3
0.187500000000,546,7
0.300000000000,546,8
0.944445000000,546,11
0.112500000000,546,12
0.216670000000,546,15
0.333330000000,546,16
0.400000000000,546,18
0.250000000000,546,21
0.506665000000,546,22
0.357140000000,546,23
0.531250000000,546,25
0.326190000000,546,27
0.925000000000,546,29
0.557140000000,546,35
0.377500000000,546,36
0.211110000000,546,37
0.400000000000,546,44
0.260120000000,546,46
0.225000000000,546,50
0.130770000000,546,53
0.240000000000,546,57
2.400000000000,546,60
0.120000000000,546,61
0.181820000000,546,62
0.233335000000,546,63
0.420000000000,546,64
0.086670000000,546,66
0.240000000000,546,68
0.733330000000,546,70
0.120000000000,546,71
0.120000000000,546,72
0.288890000000,546,73
0.084615000000,546,74
0.161540000000,546,75
0.514290000000,546,76
2.700000000000,546,77
0.200000000000,546,79
0.216670000000,546,84
0.100000000000,546,88
0.185710000000,546,93
0.187500000000,546,94
0.128570000000,546,98
0.220000000000,546,99
0.166670000000,546,104
3.900000000000,547,2
0.060000000000,547,5
0.000000000000,547,7
0.766670000000,547,8
0.066670000000,547,9
0.125000000000,547,11
0.053570000000,547,13
0.560415000000,547,14
0.360000000000,547,18
0.248335000000,547,19
0.129410000000,547,26
0.299355000000,547,30
0.230000000000,547,32
0.443750000000,547,37
1.900000000000,547,41
0.601430000000,547,44
0.700000000000,547,46
0.208330000000,547,61
1.037500000000,547,73
2.900000000000,547,74
0.134615000000,547,75
0.800000000000,547,76
0.800000000000,547,80
0.053330000000,547,82
0.100000000000,547,84
0.500000000000,547,85
0.240480000000,547,86
0.115380000000,547,92
0.266670000000,547,94
0.100000000000,547,98
0.038460000000,547,100
0.050000000000,547,104
0.400000000000,547,105
0.106945000000,548,2
0.457140000000,548,5
0.185710000000,548,8
0.180000000000,548,11
1.100000000000,548,13
0.200000000000,548,14
0.371430000000,548,17
0.525000000000,548,22
0.217003333300,548,25
0.156550000000,548,26
0.442860000000,548,29
1.066670000000,548,35
0.142860000000,548,39
0.100000000000,548,46
0.408570000000,548,47
0.176470000000,548,52
0.150000000000,548,53
0.185710000000,548,57
0.425000000000,548,61
0.300000000000,548,63
0.100000000000,548,64
0.933330000000,548,67
0.050000000000,548,73
0.113845000000,548,74
0.500000000000,548,88
0.175215000000,548,90
0.750000000000,548,93
1.250000000000,548,94
0.145450000000,548,96
0.528570000000,548,97
0.166670000000,548,104
1.100000000000,548,106
1.200000000000,548,110
1.292855000000,549,9
0.300000000000,549,13
0.179170000000,549,14
0.105555000000,549,17
0.200000000000,549,22
0.104545000000,549,26
0.380000000000,549,28
0.121430000000,549,31
0.130000000000,549,41
0.420000000000,549,44
1.133330000000,549,46
0.275000000000,549,47
0.100000000000,549,48
0.162500000000,549,52
0.044440000000,549,54
0.471430000000,549,58
1.700000000000,549,60
0.233330000000,549,62
1.650000000000,549,63
0.300000000000,549,68
0.413335000000,549,69
0.400000000000,549,70
0.222220000000,549,73
0.191670000000,549,74
0.350000000000,549,88
0.171430000000,549,89
0.353335000000,549,93
0.183330000000,549,95
0.342860000000,55,1
0.150000000000,55,2
0.716670000000,55,5
0.133330000000,55,6
0.366670000000,55,8
0.090000000000,55,9
0.233330000000,55,10
0.257140000000,55,14
0.800000000000,55,15
0.377780000000,55,17
0.750000000000,55,18
0.300000000000,55,19
0.475000000000,55,20
0.354910000000,55,21
0.866670000000,55,22
0.675000000000,55,25
0.254810000000,55,29
0.128570000000,55,32
0.080000000000,55,33
0.200000000000,55,41
0.158330000000,55,43
0.158290000000,55,44
0.438570000000,55,45
0.100000000000,55,51
0.277780000000,55,55
0.228570000000,55,57
0.529165000000,55,58
0.177275000000,55,68
0.358335000000,55,69
0.408330000000,55,71
1.050000000000,55,74
0.420000000000,55,77
0.550000000000,55,85
0.093330000000,55,91
0.538570000000,55,94
0.285710000000,55,96
0.092860000000,55,97
3.600000000000,55,99
0.200000000000,55,102
0.109166666600,55,104
0.260000000000,55,105
0.444440000000,55,106
0.130000000000,55,113
0.291670000000,550,2
0.175000000000,550,8
0.847883333300,550,9
0.150000000000,550,10
2.700000000000,550,14
0.191670000000,550,16
0.038460000000,550,17
1.300000000000,550,18
0.280000000000,550,20
0.700000000000,550,21
0.616670000000,550,25
0.142800000000,550,27
0.725000000000,550,28
0.165000000000,550,29
0.066670000000,550,30
0.565000000000,550,32
0.162500000000,550,35
0.676190000000,550,36
0.440000000000,550,41
0.066670000000,550,52
0.900000000000,550,57
1.400000000000,550,64
0.510225000000,550,67
0.344440000000,550,70
0.190000000000,550,74
0.562500000000,550,76
0.466670000000,550,81
0.120000000000,550,82
1.000000000000,550,84
0.060000000000,550,88
0.157140000000,550,94
0.200000000000,550,99
0.210000000000,550,106
1.540000000000,551,1
0.500000000000,551,4
0.201590000000,551,5
0.190476666600,551,7
0.091670000000,551,10
0.158330000000,551,12
0.416670000000,551,13
0.392855000000,551,14
0.200000000000,551,16
0.191670000000,551,18
0.277780000000,551,25
0.190910000000,551,26
0.236365000000,551,32
0.215380000000,551,34
0.103595000000,551,35
0.133330000000,551,38
0.340000000000,551,40
0.287500000000,551,41
1.600000000000,551,44
0.658335000000,551,46
0.225000000000,551,47
0.933330000000,551,49
0.171430000000,551,51
0.020000000000,551,55
0.520000000000,551,58
0.171430000000,551,60
0.171530000000,551,62
0.212220000000,551,67
0.164285000000,551,68
0.648685000000,551,74
0.150000000000,551,80
1.900000000000,551,84
0.133330000000,551,88
0.620000000000,551,93
0.866670000000,551,95
0.251785000000,551,98
0.471430000000,551,99
0.200000000000,551,106
0.116670000000,551,109
0.037500000000,552,1
0.247220000000,552,2
0.300000000000,552,6
0.451190000000,552,8
0.227270000000,552,11
0.129090000000,552,14
0.108330000000,552,17
0.275000000000,552,22
0.099165000000,552,26
0.150000000000,552,29
0.109090000000,552,32
0.258750000000,552,35
0.320000000000,552,36
0.153850000000,552,37
0.288890000000,552,38
0.114290000000,552,46
0.062500000000,552,49
0.800000000000,552,53
0.161540000000,552,56
0.254550000000,552,59
0.225000000000,552,66
1.416665000000,552,67
0.175000000000,552,71
0.260000000000,552,73
0.137500000000,552,74
0.320000000000,552,81
0.172730000000,552,83
0.200000000000,552,84
2.800000000000,552,89
0.271430000000,552,91
0.182935000000,552,93
2.200000000000,552,96
0.350000000000,552,99
0.097500000000,552,101
0.305555000000,552,104
0.176920000000,552,105
0.328570000000,552,106
0.716665000000,553,1
0.582955000000,553,2
1.206816666600,553,8
1.900000000000,553,11
0.150505000000,553,14
0.368890000000,553,18
0.090000000000,553,27
0.380000000000,553,35
0.142860000000,553,37
0.833330000000,553,39
0.620000000000,553,42
0.085415000000,553,43
0.400000000000,553,44
0.545236666600,553,46
0.281820000000,553,54
0.283330000000,553,56
0.225000000000,553,57
0.500000000000,553,64
0.200000000000,553,73
0.200000000000,553,74
0.450000000000,553,75
0.050000000000,553,89
0.475000000000,553,90
1.650000000000,553,99
0.600000000000,553,100
0.081250000000,553,104
0.105560000000,553,107
0.116345000000,554,1
0.237500000000,554,2
0.381457500000,554,8
0.216670000000,554,9
0.316670000000,554,11
0.187500000000,554,18
0.277673333300,554,19
0.311516666600,554,21
0.244440000000,554,25
0.155560000000,554,32
0.774520000000,554,35
0.200000000000,554,42
0.550000000000,554,57
0.142860000000,554,58
0.355560000000,554,60
1.250000000000,554,63
0.285710000000,554,65
0.833330000000,554,66
0.580000000000,554,67
0.600000000000,554,74
0.483330000000,554,76
0.325000000000,554,88
0.081820000000,554,93
0.400000000000,554,94
0.400000000000,554,95
0.366670000000,554,96
0.833330000000,554,97
0.200000000000,554,101
0.733330000000,554,104
0.360000000000,554,106
0.096760000000,555,1
0.193435000000,555,2
0.616670000000,555,7
0.911110000000,555,11
0.168750000000,555,14
0.200000000000,555,17
0.285000000000,555,20
0.352500000000,555,22
0.107690000000,555,26
0.150000000000,555,30
0.418750000000,555,35
0.075000000000,555,38
0.066670000000,555,39
0.500000000000,555,40
0.287500000000,555,41
0.675000000000,555,42
0.114290000000,555,50
0.350000000000,555,56
0.266670000000,555,57
0.333330000000,555,60
0.550000000000,555,61
0.333546666600,555,62
0.411110000000,555,63
0.625000000000,555,67
1.944443333300,555,74
0.108330000000,555,75
0.146150000000,555,77
0.085710000000,555,78
0.333330000000,555,83
0.337500000000,555,88
0.052920000000,555,93
0.250000000000,555,95
0.116670000000,555,101
0.155560000000,555,102
0.268183333300,555,104
0.500000000000,555,113
0.466665000000,556,2
0.272940000000,556,5
0.311655000000,556,8
0.325000000000,556,9
0.078570000000,556,11
0.525000000000,556,12
0.462500000000,556,14
0.166670000000,556,17
0.833330000000,556,19
0.600000000000,556,20
0.216165000000,556,21
0.675000000000,556,22
0.194445000000,556,25
0.091665000000,556,26
0.214290000000,556,27
0.362500000000,556,31
0.171430000000,556,37
0.280000000000,556,40
0.520000000000,556,41
0.740000000000,556,42
0.045450000000,556,43
0.683330000000,556,44
0.400000000000,556,47
0.200000000000,556,53
0.875000000000,556,54
0.100000000000,556,62
0.138460000000,556,63
0.150000000000,556,64
0.388890000000,556,68
0.360000000000,556,69
0.265625000000,556,71
0.400000000000,556,72
0.245450000000,556,75
0.061540000000,556,95
0.450000000000,556,103
0.210000000000,556,104
0.183335000000,556,107
0.181820000000,556,109
0.144440000000,557,1
0.213915000000,557,5
0.275000000000,557,11
0.083330000000,557,13
0.520000000000,557,14
0.226785000000,557,18
0.233330000000,557,19
0.221425000000,557,21
0.050000000000,557,30
0.500000000000,557,31
0.250000000000,557,33
0.238460000000,557,34
0.351573333300,557,35
0.081250000000,557,40
0.100000000000,557,49
0.081820000000,557,50
0.760000000000,557,53
0.480000000000,557,58
0.125000000000,557,59
0.126060000000,557,62
0.177780000000,557,64
0.310000000000,557,67
0.133330000000,557,68
0.440625000000,557,71
0.640910000000,557,74
0.014290000000,557,83
0.225000000000,557,86
0.660000000000,557,98
0.166670000000,557,99
0.442860000000,557,100
0.050000000000,557,103
0.650000000000,557,105
0.020000000000,558,1
0.113750000000,558,8
0.145000000000,558,11
1.150000000000,558,12
0.174350000000,558,14
0.314290000000,558,15
0.163640000000,558,16
0.050000000000,558,18
0.457145000000,558,22
0.166965000000,558,25
0.380000000000,558,26
0.171430000000,558,29
0.350000000000,558,30
0.144440000000,558,34
0.087500000000,558,35
0.140000000000,558,39
0.600000000000,558,42
0.025000000000,558,44
0.189585000000,558,45
0.583330000000,558,49
0.033330000000,558,50
0.314290000000,558,56
0.190910000000,558,57
0.066670000000,558,61
0.092860000000,558,65
0.116670000000,558,67
0.180000000000,558,68
0.775000000000,558,73
0.540000000000,558,74
0.325000000000,558,75
0.525000000000,558,80
0.140000000000,558,81
0.237300000000,558,84
0.026670000000,558,86
0.057140000000,558,95
0.150000000000,558,99
0.868750000000,558,106
0.112500000000,559,1
0.107140000000,559,5
0.196742500000,559,8
0.575000000000,559,9
0.132500000000,559,10
1.100000000000,559,12
0.080000000000,559,14
0.216485000000,559,15
0.238460000000,559,17
0.700000000000,559,18
0.210000000000,559,21
0.083330000000,559,26
0.192860000000,559,30
0.150000000000,559,49
0.238460000000,559,50
0.176920000000,559,53
0.041180000000,559,57
0.328570000000,559,58
0.400000000000,559,63
0.420000000000,559,64
0.670000000000,559,67
0.266670000000,559,70
0.152085000000,559,71
3.000000000000,559,72
0.650000000000,559,74
0.041670000000,559,76
0.290910000000,559,84
0.045450000000,559,86
0.106670000000,559,91
0.600000000000,559,95
0.262500000000,559,99
0.500000000000,559,100
0.197780000000,559,105
0.125000000000,559,110
0.180000000000,56,1
0.245450000000,56,2
0.131250000000,56,7
0.355000000000,56,8
0.290000000000,56,11
0.255560000000,56,14
0.240000000000,56,17
0.110000000000,56,22
0.166670000000,56,23
0.127780000000,56,27
0.333330000000,56,28
0.180303333300,56,29
0.336110000000,56,32
0.020000000000,56,35
0.175000000000,56,36
0.025000000000,56,41
0.675000000000,56,42
0.133330000000,56,43
0.200000000000,56,49
0.108330000000,56,51
0.225000000000,56,53
0.300000000000,56,54
0.080000000000,56,60
0.122220000000,56,62
0.560000000000,56,65
0.125000000000,56,72
0.499495000000,56,74
0.375000000000,56,76
0.180000000000,56,81
0.766670000000,56,90
0.445000000000,56,104
0.050000000000,56,106
0.480000000000,56,111
0.187500000000,560,7
2.437500000000,560,8
0.170000000000,560,9
1.020000000000,560,10
0.437500000000,560,11
0.256170000000,560,13
0.154550000000,560,14
0.500000000000,560,16
0.465970000000,560,19
0.040000000000,560,20
0.266670000000,560,21
0.250000000000,560,23
0.360000000000,560,25
0.111110000000,560,26
0.100000000000,560,27
0.183330000000,560,29
0.100000000000,560,31
0.385710000000,560,32
0.420000000000,560,34
0.250000000000,560,36
0.316670000000,560,37
0.188890000000,560,39
0.629165000000,560,42
0.050000000000,560,51
0.500000000000,560,53
0.136360000000,560,59
0.100000000000,560,64
0.129365000000,560,69
0.000000000000,560,70
0.233330000000,560,72
0.160000000000,560,73
0.644445000000,560,74
0.520000000000,560,76
0.127780000000,560,79
1.600000000000,560,80
0.366670000000,560,82
0.012500000000,560,83
1.150000000000,560,88
0.528570000000,560,93
0.237500000000,560,101
0.933335000000,560,104
0.180000000000,560,105
0.150000000000,560,106
0.057140000000,561,1
0.186710000000,561,7
0.169230000000,561,8
0.483330000000,561,11
1.300000000000,561,14
0.475000000000,561,20
0.191310000000,561,21
0.850000000000,561,22
0.500000000000,561,23
0.191665000000,561,25
0.151590000000,561,30
0.271430000000,561,32
0.183330000000,561,35
0.478570000000,561,39
1.000000000000,561,53
0.150000000000,561,55
0.983335000000,561,57
0.127270000000,561,68
0.275000000000,561,70
0.228570000000,561,73
0.471430000000,561,74
0.162500000000,561,76
0.256020000000,561,86
0.425000000000,561,93
1.458335000000,561,98
0.162500000000,561,99
0.671430000000,561,106
0.175000000000,561,107
0.211110000000,561,113
0.325000000000,562,1
0.356665000000,562,2
0.155560000000,562,8
0.833330000000,562,9
0.442855000000,562,11
0.800000000000,562,12
0.046150000000,562,14
0.150000000000,562,18
0.900000000000,562,21
0.244645000000,562,22
0.126670000000,562,26
0.220000000000,562,29
0.314290000000,562,31
0.133335000000,562,35
0.650000000000,562,42
0.163640000000,562,43
1.637500000000,562,44
0.255560000000,562,46
0.136360000000,562,47
0.850000000000,562,62
0.566670000000,562,64
0.482725000000,562,67
0.275000000000,562,71
0.833330000000,562,72
0.158330000000,562,73
0.211110000000,562,74
0.260000000000,562,76
0.180000000000,562,77
0.533330000000,562,78
0.694443333300,562,81
0.128570000000,562,82
0.428570000000,562,87
0.044440000000,562,91
0.300000000000,562,93
0.105000000000,562,101
0.108240000000,562,104
0.500000000000,562,105
0.488096666600,562,106
0.254550000000,562,110
0.333330000000,562,111
0.087500000000,563,1
0.885832500000,563,2
0.163640000000,563,5
2.000000000000,563,6
0.223080000000,563,7
0.666670000000,563,8
0.150000000000,563,11
1.830000000000,563,14
0.900000000000,563,17
0.136360000000,563,21
0.186670000000,563,22
0.070000000000,563,23
0.485710000000,563,25
0.253030000000,563,28
0.037500000000,563,29
0.227270000000,563,39
0.300000000000,563,44
0.038460000000,563,45
0.070000000000,563,52
0.280000000000,563,56
0.090910000000,563,62
0.325000000000,563,66
0.342860000000,563,67
0.227380000000,563,70
0.265276666600,563,74
0.060000000000,563,75
0.118180000000,563,84
0.460000000000,563,85
0.333330000000,563,86
0.200000000000,563,101
0.300000000000,563,105
0.164585000000,563,106
0.375000000000,563,113
1.325000000000,564,1
0.030000000000,564,2
0.280000000000,564,3
0.240000000000,564,7
0.403570000000,564,8
0.200000000000,564,13
0.143750000000,564,14
0.525000000000,564,16
0.466670000000,564,17
0.933330000000,564,19
0.600000000000,564,20
0.391820000000,564,21
0.316670000000,564,22
0.450000000000,564,23
0.369167500000,564,25
0.300000000000,564,26
0.087500000000,564,29
0.226670000000,564,30
0.308330000000,564,35
1.650000000000,564,36
0.360000000000,564,41
0.145450000000,564,42
0.300000000000,564,43
0.550000000000,564,44
0.142860000000,564,45
0.875000000000,564,53
0.420000000000,564,54
1.100000000000,564,60
0.380000000000,564,63
0.300000000000,564,67
0.066670000000,564,69
0.525000000000,564,70
0.146670000000,564,72
2.500000000000,564,74
0.222220000000,564,78
0.120000000000,564,90
0.520000000000,564,93
0.200000000000,564,94
0.135710000000,564,101
0.400000000000,564,104
0.510000000000,565,2
0.113750000000,565,3
0.200000000000,565,5
0.170000000000,565,7
0.164336666600,565,8
0.600000000000,565,9
0.232143333300,565,11
0.188890000000,565,12
0.766670000000,565,14
0.433330000000,565,17
0.087500000000,565,18
0.266670000000,565,19
0.392500000000,565,21
0.311110000000,565,22
0.440000000000,565,23
0.260156666600,565,25
0.270000000000,565,26
0.400000000000,565,29
0.420000000000,565,31
0.142860000000,565,32
0.716665000000,565,36
0.133330000000,565,39
0.500000000000,565,41
0.750000000000,565,42
0.323080000000,565,43
0.733330000000,565,48
0.153330000000,565,53
0.188890000000,565,56
0.100000000000,565,57
0.158330000000,565,59
0.428570000000,565,62
0.014290000000,565,63
0.042860000000,565,64
0.388890000000,565,67
0.360000000000,565,68
0.153850000000,565,71
0.800000000000,565,73
0.307880000000,565,74
0.275000000000,565,80
0.225000000000,565,86
0.200000000000,565,88
0.233330000000,565,93
0.271430000000,565,96
0.075000000000,565,97
0.088890000000,565,102
0.000000000000,565,104
0.171430000000,565,105
0.063640000000,565,106
0.284620000000,565,110
0.215556666600,566,7
0.142860000000,566,8
0.238890000000,566,11
0.193335000000,566,14
0.441667500000,566,17
0.320000000000,566,19
0.222220000000,566,20
0.175000000000,566,21
0.200000000000,566,22
0.154550000000,566,25
0.219445000000,566,28
0.175000000000,566,29
0.353335000000,566,33
0.133330000000,566,34
0.211110000000,566,35
