accountid,heroid,rate
72,25,0.340000000000
72,26,0.125000000000
72,30,0.266670000000
72,36,0.300000000000
72,41,0.160000000000
72,47,0.320000000000
72,48,0.575000000000
72,50,0.120000000000
72,57,0.257140000000
72,59,0.207140000000
72,63,0.512500000000
72,66,0.250000000000
72,67,0.345450000000
72,70,0.100000000000
72,72,0.257140000000
72,74,0.233330000000
72,86,0.121430000000
72,95,0.110000000000
72,98,0.450000000000
72,99,0.200000000000
72,102,0.220000000000
73,2,0.085710000000
73,7,0.100000000000
73,8,0.352885000000
73,9,0.307145000000
73,11,0.154550000000
73,12,0.181820000000
73,14,0.200000000000
73,17,0.190910000000
73,19,0.135715000000
73,22,0.450000000000
73,25,0.220835000000
73,27,0.240000000000
73,29,0.066670000000
73,32,0.616670000000
73,33,0.700000000000
73,37,0.111110000000
73,39,0.161540000000
73,44,0.183330000000
73,46,0.700000000000
73,54,1.400000000000
73,56,0.300000000000
73,67,0.788460000000
73,74,0.261110000000
73,75,0.800000000000
73,79,0.162625000000
73,84,0.194445000000
73,87,0.320000000000
73,89,0.340000000000
73,93,0.125000000000
73,105,0.400000000000
73,109,0.125000000000
74,2,0.257422500000
74,3,0.112500000000
74,5,0.107690000000
74,7,0.410000000000
74,8,0.168520000000
74,10,0.266670000000
74,11,0.028570000000
74,12,1.500000000000
74,13,0.242860000000
74,14,0.137500000000
74,17,0.716670000000
74,18,0.409090000000
74,19,0.560000000000
74,26,0.520000000000
74,27,0.128570000000
74,29,0.516670000000
74,32,0.600000000000
74,33,0.350000000000
74,35,0.216670000000
74,36,0.321250000000
74,39,0.230000000000
74,41,0.220000000000
74,42,0.566670000000
74,46,1.125000000000
74,47,0.175000000000
74,56,0.055560000000
74,62,0.425000000000
74,64,1.250000000000
74,67,0.125000000000
74,68,0.107690000000
74,69,0.075000000000
74,71,0.933330000000
74,75,0.075000000000
74,82,0.185710000000
74,91,0.038460000000
74,95,0.116670000000
74,96,0.466670000000
74,102,0.100000000000
74,106,0.700000000000
74,107,0.161540000000
74,112,0.333330000000
75,2,0.570510000000
75,5,0.214290000000
75,6,0.280000000000
75,7,0.425000000000
75,11,0.205880000000
75,13,0.150000000000
75,14,0.288890000000
75,18,0.350000000000
75,20,0.136360000000
75,21,0.240000000000
75,23,0.900000000000
75,26,0.200000000000
75,27,0.083330000000
75,29,0.733330000000
75,31,0.462500000000
75,34,0.150000000000
75,39,0.115155000000
75,43,0.012500000000
75,44,0.387300000000
75,45,1.300000000000
75,46,0.280000000000
75,47,0.170000000000
75,51,0.525000000000
75,62,0.370000000000
75,68,0.150000000000
75,70,0.228895000000
75,73,0.520000000000
75,79,0.168750000000
75,81,0.533330000000
75,83,0.133330000000
75,88,0.833330000000
75,93,0.122220000000
75,94,0.333330000000
75,98,0.253850000000
75,100,0.150000000000
75,107,0.433330000000
75,110,0.875000000000
76,7,0.335000000000
76,11,0.566670000000
76,12,0.312500000000
76,14,0.248890000000
76,18,0.104765000000
76,21,0.227116666600
76,25,0.216665000000
76,26,0.138540000000
76,27,0.275000000000
76,29,0.342860000000
76,30,0.274040000000
76,32,0.394546666600
76,35,0.662963333300
76,36,0.600000000000
76,38,0.262500000000
76,39,0.480000000000
76,40,0.234165000000
76,42,0.566670000000
76,44,0.350000000000
76,45,0.285710000000
76,51,0.154550000000
76,54,0.457140000000
76,56,1.500000000000
76,57,0.233335000000
76,60,0.142860000000
76,68,0.087855000000
76,70,0.366670000000
76,74,0.080000000000
76,75,0.248570000000
76,76,0.400000000000
76,80,0.042860000000
76,82,0.600000000000
76,83,0.125000000000
76,85,0.207690000000
76,92,0.162500000000
76,93,0.469320000000
76,97,0.076920000000
76,98,0.162500000000
76,99,0.257140000000
76,100,0.140000000000
76,112,0.187500000000
77,1,0.370000000000
77,4,0.285710000000
77,6,0.162500000000
77,7,0.117650000000
77,14,0.160000000000
77,17,0.362500000000
77,18,0.285710000000
77,21,0.192593333300
77,22,0.268750000000
77,25,0.109090000000
77,27,0.146875000000
77,41,0.225000000000
77,47,0.321430000000
77,60,0.480000000000
77,69,0.075000000000
77,70,0.043750000000
77,73,0.150000000000
77,75,0.771213333300
77,77,0.050000000000
77,84,0.100000000000
77,86,0.620000000000
77,90,0.160000000000
77,91,0.366670000000
77,94,1.300000000000
77,96,0.150000000000
77,104,0.404233333300
77,106,0.462145000000
77,111,0.300000000000
78,1,0.250000000000
78,2,0.020000000000
78,4,0.078570000000
78,5,0.137500000000
78,7,0.093330000000
78,8,0.146670000000
78,9,0.166670000000
78,11,0.892803333300
78,14,0.114140000000
78,16,0.383330000000
78,17,0.157140000000
78,22,0.214290000000
78,25,0.126670000000
78,26,0.416665000000
78,27,0.168750000000
78,28,0.360000000000
78,29,0.120000000000
78,30,0.700000000000
78,36,0.300000000000
78,38,0.360000000000
78,40,0.166670000000
78,46,0.750000000000
78,53,0.302223333300
78,57,0.188890000000
78,59,0.135290000000
78,67,0.422220000000
78,71,0.300000000000
78,74,0.363333333300
78,75,0.177780000000
78,81,0.285710000000
78,83,0.155560000000
78,86,0.633330000000
78,88,0.200000000000
78,98,0.177780000000
78,100,0.138460000000
78,101,0.287500000000
78,106,1.033330000000
78,111,0.140000000000
79,3,0.260000000000
79,8,0.708335000000
79,9,0.241670000000
79,11,0.191210000000
79,14,0.312500000000
79,16,0.220000000000
79,17,1.033330000000
79,18,0.240000000000
79,19,0.544445000000
79,22,0.400000000000
79,23,0.115380000000
79,29,0.116670000000
79,30,0.072730000000
79,33,0.340000000000
79,35,0.328570000000
79,36,0.062500000000
79,39,0.621875000000
79,49,0.416670000000
79,50,0.300000000000
79,53,0.167500000000
79,54,0.516670000000
79,55,0.400000000000
79,62,0.318460000000
79,69,0.111110000000
79,72,0.500000000000
79,76,0.133330000000
79,79,0.158035000000
79,80,0.062500000000
79,82,1.500000000000
79,87,0.271430000000
79,99,0.170000000000
79,104,0.237065000000
8,1,0.214290000000
8,2,0.125000000000
8,3,0.200000000000
8,8,0.187855000000
8,9,0.175000000000
8,10,0.966670000000
8,11,0.715000000000
8,17,0.330000000000
8,20,0.266670000000
8,21,0.171430000000
8,22,0.550000000000
8,25,1.233330000000
8,26,0.357140000000
8,27,0.566670000000
8,29,0.259890000000
8,38,0.600000000000
8,39,0.181820000000
8,44,0.411110000000
8,65,0.091670000000
8,74,0.400000000000
8,75,0.160000000000
8,78,0.157140000000
8,81,0.263640000000
8,85,0.226670000000
8,88,0.075000000000
8,90,1.100000000000
8,93,0.053850000000
8,101,0.228570000000
8,105,0.171430000000
8,106,0.393750000000
80,1,0.075000000000
80,6,0.800000000000
80,8,0.329060000000
80,11,0.054550000000
80,13,0.425000000000
80,18,0.450000000000
80,28,0.185000000000
80,29,0.155560000000
80,35,0.250000000000
80,39,0.288890000000
80,41,0.213635000000
80,44,0.563890000000
80,46,0.200000000000
80,47,0.155560000000
80,57,0.133330000000
80,64,0.109090000000
80,72,0.550000000000
80,74,0.395835000000
80,84,0.340000000000
80,91,0.081820000000
80,93,0.402500000000
80,96,0.820000000000
80,99,0.181820000000
80,104,0.383330000000
80,106,0.900000000000
81,1,0.250000000000
81,2,0.207776666600
81,8,0.158335000000
81,9,0.266670000000
81,11,0.216670000000
81,12,1.250000000000
81,17,0.312500000000
81,18,0.122220000000
81,19,0.233330000000
81,21,0.575000000000
81,22,0.471430000000
81,28,0.216670000000
81,31,0.053850000000
81,32,0.185710000000
81,35,0.350000000000
81,48,0.066670000000
81,50,0.372220000000
81,51,0.211665000000
81,52,0.183330000000
81,53,1.300000000000
81,57,0.110000000000
81,62,0.122220000000
81,63,0.233330000000
81,68,0.285715000000
81,71,0.220000000000
81,73,0.125000000000
81,74,0.656060000000
81,75,0.166670000000
81,76,0.263570000000
81,80,0.066670000000
81,81,0.266670000000
81,87,0.130770000000
81,88,0.144460000000
81,91,0.070000000000
81,97,0.280000000000
81,99,0.300000000000
81,104,0.300000000000
81,106,0.316670000000
81,109,0.290000000000
82,1,0.370835000000
82,3,0.120000000000
82,6,0.666670000000
82,7,0.641965000000
82,9,0.283930000000
82,10,0.212500000000
82,13,0.150000000000
82,15,2.300000000000
82,16,0.497780000000
82,20,0.242860000000
82,21,0.222220000000
82,25,0.142855000000
82,26,0.141180000000
82,30,0.211110000000
82,31,1.150000000000
82,34,0.288890000000
82,35,0.371430000000
82,38,0.115380000000
82,40,0.245535000000
82,41,0.288890000000
82,42,0.191670000000
82,44,0.170833333300
82,46,0.127270000000
82,56,0.766670000000
82,58,1.450000000000
82,68,0.310000000000
82,69,0.180000000000
82,71,2.800000000000
82,74,0.675000000000
82,76,0.121430000000
82,80,0.031250000000
82,84,0.202680000000
82,90,0.485710000000
82,91,0.388890000000
82,93,0.263335000000
83,2,0.571430000000
83,3,0.091670000000
83,4,0.244440000000
83,6,0.247620000000
83,14,0.143360000000
83,17,0.245450000000
83,19,0.440000000000
83,20,0.414290000000
83,21,0.172730000000
83,22,0.450000000000
83,25,0.750000000000
83,26,0.335713333300
83,27,0.388890000000
83,28,0.320000000000
83,29,0.315000000000
83,39,0.144440000000
83,42,0.097500000000
83,50,0.073330000000
83,53,0.271430000000
83,56,1.100000000000
83,62,0.266670000000
83,64,0.066670000000
83,67,0.316475000000
83,68,0.042860000000
83,70,0.228570000000
83,71,0.154550000000
83,73,0.400000000000
83,74,0.127270000000
83,79,0.285710000000
83,81,0.355560000000
83,93,0.100000000000
83,95,0.550000000000
83,96,0.166670000000
83,97,0.110000000000
83,99,0.200000000000
83,104,0.566670000000
83,105,0.213560000000
83,106,0.521665000000
84,1,0.000000000000
84,5,0.114290000000
84,8,0.175000000000
84,10,1.100000000000
84,11,0.336360000000
84,14,0.227500000000
84,18,0.485710000000
84,25,0.160000000000
84,33,0.866670000000
84,34,0.300000000000
84,35,0.323570000000
84,38,0.280000000000
84,39,0.278890000000
84,42,0.700000000000
84,44,0.250000000000
84,49,0.062500000000
84,50,0.091670000000
84,52,0.133330000000
84,62,0.071430000000
84,75,0.207955000000
84,81,0.683335000000
84,84,0.150000000000
84,93,0.156250000000
84,94,0.287500000000
84,95,0.200000000000
84,99,0.088890000000
84,105,0.106250000000
84,106,0.145000000000
85,1,1.000000000000
85,4,0.133505000000
85,6,1.100000000000
85,7,0.250000000000
85,8,0.183750000000
85,9,0.573846666600
85,14,0.362500000000
85,15,0.500000000000
85,17,0.350000000000
85,18,0.333330000000
85,19,0.575000000000
85,25,0.403966666600
85,26,0.200000000000
85,41,0.270000000000
85,47,0.242860000000
85,49,0.133330000000
85,56,0.245450000000
85,63,0.450000000000
85,65,0.310415000000
85,67,0.616670000000
85,72,0.266670000000
85,73,0.625000000000
85,75,0.209090000000
85,80,0.510000000000
85,86,0.110000000000
85,89,0.416670000000
85,94,0.114290000000
85,102,0.340000000000
85,104,0.366665000000
85,105,0.266670000000
85,106,0.680000000000
85,111,0.290910000000
85,113,0.091670000000
86,2,0.300000000000
86,3,0.177780000000
86,8,0.255560000000
86,14,0.067855000000
86,21,0.235415000000
86,22,0.127270000000
86,25,0.287500000000
86,33,0.212500000000
86,34,0.428570000000
86,42,0.280000000000
86,43,0.165220000000
86,46,1.200000000000
86,47,0.217855000000
86,53,0.425000000000
86,55,0.575000000000
86,57,0.300000000000
86,64,0.160000000000
86,68,0.137500000000
86,70,0.018750000000
86,72,0.158330000000
86,81,0.266670000000
86,83,0.172730000000
86,84,0.259820000000
86,86,0.078570000000
86,88,0.471430000000
86,101,0.193330000000
86,102,1.800000000000
86,105,0.169645000000
86,109,0.107140000000
87,1,0.542860000000
87,2,0.163640000000
87,8,0.367500000000
87,10,0.600000000000
87,14,0.150000000000
87,17,0.304165000000
87,18,1.400000000000
87,20,0.966666666600
87,21,0.211110000000
87,25,0.121893333300
87,26,0.181175000000
87,30,0.733330000000
87,33,1.200000000000
87,35,0.435000000000
87,39,0.056250000000
87,41,0.166670000000
87,42,0.641665000000
87,44,0.900000000000
87,46,0.236360000000
87,49,0.057140000000
87,50,0.100000000000
87,51,0.241670000000
87,56,0.156250000000
87,67,0.362500000000
87,74,0.332540000000
87,75,1.000000000000
87,88,0.275000000000
87,93,0.315000000000
87,96,0.212500000000
87,98,0.775000000000
87,100,0.620000000000
87,101,0.070000000000
87,104,0.460000000000
87,113,0.214290000000
88,4,0.162500000000
88,6,0.057335000000
88,8,0.133330000000
88,9,0.260000000000
88,12,0.066670000000
88,14,0.223080000000
88,19,0.037500000000
88,21,0.276040000000
88,25,0.437500000000
88,26,0.091025000000
88,27,0.327270000000
88,29,1.066670000000
88,33,0.233330000000
88,35,0.563810000000
88,42,0.281820000000
88,48,0.450000000000
88,56,0.357140000000
88,58,0.087500000000
88,66,0.100000000000
88,67,0.416670000000
88,68,0.377780000000
88,71,0.137500000000
88,73,0.600000000000
88,74,0.550000000000
88,79,0.980000000000
88,81,0.220000000000
88,83,0.175000000000
88,93,1.500000000000
88,99,0.580000000000
88,100,0.109090000000
88,105,0.147060000000
89,1,0.325000000000
89,2,0.208330000000
89,7,0.150000000000
89,8,0.262500000000
89,11,0.230000000000
89,14,0.210950000000
89,18,0.386365000000
89,19,0.210000000000
89,21,0.211110000000
89,22,1.000000000000
89,25,0.450000000000
89,26,0.349350000000
89,28,0.087500000000
89,29,0.308335000000
89,33,0.333330000000
89,35,0.350000000000
89,37,0.078570000000
89,39,0.400000000000
89,40,0.383330000000
89,41,0.360000000000
89,43,0.357140000000
89,44,0.300000000000
89,45,0.175000000000
89,53,0.163635000000
89,56,1.700000000000
89,57,0.797756666600
89,58,0.414290000000
89,59,0.208330000000
89,68,0.360000000000
89,70,0.280000000000
89,71,0.175000000000
89,73,0.497500000000
89,78,0.081820000000
89,80,0.136360000000
89,84,0.144440000000
89,86,0.142860000000
89,87,0.441665000000
89,89,0.385710000000
89,93,0.100000000000
89,96,0.312500000000
89,97,0.328570000000
89,98,2.050000000000
89,100,0.300000000000
89,102,0.050000000000
89,104,0.100000000000
89,111,0.280000000000
89,113,0.250000000000
9,1,0.400000000000
9,2,0.200000000000
9,6,0.233836666600
9,7,0.866670000000
9,9,0.143750000000
9,10,0.416670000000
9,12,0.475000000000
9,14,0.223333333300
9,18,0.257140000000
9,22,0.981250000000
9,25,0.118333333300
9,26,0.120000000000
9,27,0.171430000000
9,29,0.108330000000
9,31,0.100000000000
9,35,0.100000000000
9,36,0.050000000000
9,37,0.242860000000
9,41,0.241670000000
9,44,0.100000000000
9,45,0.660000000000
9,46,0.090000000000
9,53,0.342860000000
9,55,0.244440000000
9,56,0.242860000000
9,57,0.111110000000
9,65,0.063160000000
9,66,0.400000000000
9,70,0.175000000000
9,76,0.042860000000
9,86,0.140000000000
9,87,0.162500000000
9,89,0.142860000000
9,92,0.300000000000
9,98,0.343810000000
9,101,0.160000000000
9,104,0.466665000000
9,106,0.455560000000
9,110,0.391670000000
9,111,0.500000000000
90,8,0.330000000000
90,16,0.071430000000
90,17,0.300000000000
90,18,0.112500000000
90,20,0.109090000000
90,22,0.500000000000
90,28,0.666670000000
90,30,1.000000000000
90,37,0.270000000000
90,39,0.063640000000
90,40,0.053330000000
90,41,1.200000000000
90,42,0.833330000000
90,43,0.143480000000
90,46,1.675000000000
90,48,0.110000000000
90,54,0.480000000000
90,67,0.325000000000
90,70,0.833330000000
90,72,0.060000000000
90,74,0.136360000000
90,77,0.180000000000
90,93,0.241665000000
90,96,0.300000000000
90,97,0.071430000000
90,98,0.136360000000
91,1,0.283330000000
91,7,0.400000000000
91,8,0.157140000000
91,9,0.418750000000
91,11,0.583330000000
91,14,0.196035000000
91,15,0.533330000000
91,20,0.516670000000
91,26,0.121050000000
91,27,0.363635000000
91,32,0.720000000000
91,37,0.927780000000
91,39,0.451166666600
91,42,1.033330000000
91,43,0.442860000000
91,44,0.209090000000
91,49,0.018180000000
91,50,0.214290000000
91,62,0.166670000000
91,67,0.485710000000
91,73,0.200000000000
91,74,0.214285000000
91,76,0.216670000000
91,81,0.200000000000
91,82,0.091670000000
91,86,0.130770000000
91,87,0.250000000000
91,90,0.090000000000
91,93,0.250000000000
91,104,0.185710000000
91,106,0.450000000000
91,107,0.085710000000
92,7,2.400000000000
92,8,0.275000000000
92,11,0.269230000000
92,14,0.300000000000
92,16,0.350000000000
92,18,0.420000000000
92,21,0.107690000000
92,22,0.500000000000
92,26,0.000000000000
92,27,0.225000000000
92,32,0.500000000000
92,35,0.362500000000
92,37,0.185710000000
92,41,0.040000000000
92,43,0.041670000000
92,44,0.311110000000
92,45,0.300000000000
92,46,0.087500000000
92,47,0.100000000000
92,48,0.160000000000
92,50,0.450000000000
92,61,0.166670000000
92,62,0.107690000000
92,67,1.500000000000
92,71,1.700000000000
92,72,1.700000000000
92,73,0.540000000000
92,74,0.376420000000
92,75,0.350000000000
92,76,0.169230000000
92,86,0.091760000000
92,87,0.200000000000
92,91,0.090000000000
92,93,0.616670000000
92,97,0.333330000000
92,101,0.540000000000
92,103,0.050000000000
92,104,0.150000000000
92,111,0.500000000000
93,1,1.000000000000
93,2,0.362500000000
93,3,0.200000000000
93,6,0.266670000000
93,8,0.214290000000
93,10,0.223810000000
93,14,0.612500000000
93,18,0.255560000000
93,22,0.203335000000
93,26,0.525000000000
93,28,0.200000000000
93,29,0.030000000000
93,31,0.433330000000
93,33,0.366670000000
93,35,0.121430000000
93,39,0.333975000000
93,45,0.466670000000
93,46,0.149105000000
93,47,0.125000000000
93,49,0.325000000000
93,55,0.138460000000
93,57,0.229765000000
93,58,0.171430000000
93,64,0.161905000000
93,67,0.559443333300
93,70,0.152940000000
93,73,0.170000000000
93,76,1.800000000000
93,83,0.333330000000
93,86,0.130000000000
93,87,0.400000000000
93,91,0.028570000000
93,93,0.325000000000
93,94,0.100000000000
93,104,0.092045000000
94,6,0.110530000000
94,8,0.285715000000
94,11,0.166670000000
94,13,1.050000000000
94,14,0.242860000000
94,19,0.375000000000
94,20,0.164290000000
94,21,0.385710000000
94,25,0.100000000000
94,26,0.131820000000
94,28,0.123080000000
94,32,0.187660000000
94,35,0.300000000000
94,41,0.110000000000
94,44,0.146670000000
94,45,0.030770000000
94,46,0.416670000000
94,50,0.208330000000
94,51,0.128570000000
94,53,0.100000000000
94,57,0.500000000000
94,60,0.177780000000
94,62,0.480000000000
94,63,0.850000000000
94,74,0.197512500000
94,75,0.233330000000
94,76,1.200000000000
94,85,0.126670000000
94,93,0.640000000000
94,110,5.200000000000
95,1,0.271875000000
95,2,0.225000000000
95,3,0.116670000000
95,7,0.187500000000
95,8,0.122220000000
95,11,0.153750000000
95,14,0.714616666600
95,21,0.090000000000
95,25,0.316670000000
95,26,0.233330000000
95,27,0.075000000000
95,32,0.800000000000
95,34,0.200000000000
95,35,0.600000000000
95,36,2.259090000000
95,42,0.100000000000
95,44,0.650000000000
95,52,0.163640000000
95,67,0.283330000000
95,71,0.025000000000
95,74,0.433335000000
95,75,0.314290000000
95,87,0.060000000000
95,88,0.223080000000
95,90,0.520000000000
95,93,0.366665000000
95,95,0.128570000000
95,100,0.475000000000
95,104,0.283330000000
95,106,0.400000000000
95,112,0.155560000000
96,1,0.300000000000
96,5,0.166670000000
96,7,0.123080000000
96,8,0.369465000000
96,9,1.590000000000
96,14,0.850000000000
96,17,0.181820000000
96,19,0.225000000000
96,20,0.560000000000
96,23,0.300000000000
96,31,0.130000000000
96,32,0.400000000000
96,33,0.189285000000
96,39,0.600000000000
96,43,0.050000000000
96,44,0.166670000000
96,52,0.171430000000
96,55,0.463890000000
96,56,0.225000000000
96,57,0.733333333300
96,63,0.366670000000
96,67,0.178570000000
96,69,2.600000000000
96,73,0.733330000000
96,74,1.700000000000
96,75,0.087500000000
96,83,0.116670000000
96,86,0.485710000000
96,87,0.400000000000
96,88,0.228570000000
96,91,0.070000000000
96,95,0.033330000000
96,98,0.120000000000
96,103,0.475000000000
96,104,0.154550000000
96,105,0.141665000000
96,109,0.053850000000
97,1,0.168335000000
97,2,0.216670000000
97,8,0.539680000000
97,9,0.400000000000
97,11,0.475000000000
97,13,0.500000000000
97,14,0.440000000000
97,21,0.076515000000
97,22,0.000000000000
97,26,0.207935000000
97,30,0.320000000000
97,35,0.013330000000
97,36,0.200000000000
97,39,0.301340000000
97,40,0.269230000000
97,41,0.600000000000
97,44,0.450000000000
97,48,0.220000000000
97,49,0.035000000000
97,51,0.333330000000
97,52,0.147500000000
97,62,0.340000000000
97,67,0.650000000000
97,74,0.525238000000
97,82,1.500000000000
97,84,0.278570000000
97,89,0.250000000000
97,94,0.825000000000
97,95,0.140000000000
97,102,0.375000000000
97,107,0.175000000000
98,8,0.114290000000
98,9,1.083335000000
98,11,0.115380000000
98,14,0.540000000000
98,15,0.123530000000
98,17,0.055560000000
98,20,0.298450000000
98,21,0.242860000000
98,23,0.533330000000
98,25,1.375000000000
98,26,0.245835000000
98,28,0.483330000000
98,29,0.175000000000
98,30,0.266670000000
98,36,0.170000000000
98,37,0.103895000000
98,55,0.200000000000
98,59,1.333330000000
98,60,0.150000000000
98,61,0.038460000000
98,62,0.078125000000
98,67,0.266670000000
98,68,0.150000000000
98,69,0.257140000000
98,70,0.450000000000
98,73,0.333330000000
98,74,1.800000000000
98,76,0.633330000000
98,77,0.112500000000
98,84,0.183330000000
98,86,0.175000000000
98,93,0.262500000000
98,96,0.283330000000
98,97,0.400000000000
98,99,0.560000000000
98,100,0.092310000000
98,102,0.075000000000
98,104,0.196150000000
98,109,0.160000000000
98,110,0.100000000000
99,1,0.158330000000
99,4,1.000000000000
99,8,0.897600000000
99,9,0.236360000000
99,11,0.022220000000
99,14,0.154550000000
99,18,0.325000000000
99,21,0.209090000000
99,25,0.093750000000
99,28,0.160000000000
99,30,0.600000000000
99,32,0.530950000000
99,35,3.100000000000
99,36,0.443750000000
99,39,0.483330000000
99,42,0.311665000000
99,54,0.414290000000
99,56,0.185710000000
99,63,0.691665000000
99,65,0.066670000000
99,70,1.600000000000
99,74,1.086666666600
99,75,0.133335000000
99,76,0.414290000000
99,77,0.366670000000
99,78,0.443750000000
99,86,0.169230000000
99,87,0.176920000000
99,90,0.366670000000
99,92,0.070590000000
99,98,0.237145000000
99,106,1.038193333300
